id,label
72996,feedback
72997,irrelevant
72998,irrelevant
72999,doubt
73000,feedback
73001,doubt
73002,feedback
73003,feedback
73004,feedback
73005,feedback
73006,feedback
73007,irrelevant
73008,feedback
73009,irrelevant
73010,feedback
73011,doubt
73012,irrelevant
73013,doubt
73014,irrelevant
73015,irrelevant
73016,feedback
73017,irrelevant
73018,feedback
73019,feedback
73020,feedback
73021,feedback
73022,doubt
73023,feedback
73024,doubt
73025,feedback
73026,doubt
73027,doubt
73028,irrelevant
73029,doubt
73030,feedback
73031,irrelevant
73032,irrelevant
73033,feedback
73034,irrelevant
73035,feedback
73036,doubt
73037,feedback
73038,irrelevant
73039,doubt
73040,feedback
73041,feedback
73042,feedback
73043,feedback
73044,doubt
73045,feedback
73046,doubt
73047,feedback
73048,doubt
73049,irrelevant
73050,doubt
73051,feedback
73052,irrelevant
73053,feedback
73054,doubt
73055,irrelevant
73056,doubt
73057,feedback
73058,feedback
73059,feedback
73060,irrelevant
73061,doubt
73062,feedback
73063,feedback
73064,feedback
73065,doubt
73066,feedback
73067,feedback
73068,doubt
73069,doubt
73070,irrelevant
73071,feedback
73072,irrelevant
73073,feedback
73074,feedback
73075,irrelevant
73076,irrelevant
73077,feedback
73078,feedback
73079,feedback
73080,doubt
73081,doubt
73082,feedback
73083,feedback
73084,feedback
73085,irrelevant
73086,feedback
73087,irrelevant
73088,feedback
73089,doubt
73090,feedback
73091,irrelevant
73092,feedback
73093,doubt
73094,irrelevant
73095,feedback
73096,feedback
73097,feedback
73098,feedback
73099,irrelevant
73100,feedback
73101,feedback
73102,irrelevant
73103,irrelevant
73104,feedback
73105,feedback
73106,doubt
73107,feedback
73108,feedback
73109,feedback
73110,irrelevant
73111,feedback
73112,doubt
73113,feedback
73114,doubt
73115,irrelevant
73116,irrelevant
73117,irrelevant
73118,irrelevant
73119,irrelevant
73120,feedback
73121,doubt
73122,doubt
73123,feedback
73124,doubt
73125,feedback
73126,doubt
73127,feedback
73128,feedback
73129,feedback
73130,doubt
73131,feedback
73132,feedback
73133,feedback
73134,doubt
73135,irrelevant
73136,irrelevant
73137,doubt
73138,feedback
73139,doubt
73140,feedback
73141,irrelevant
73142,irrelevant
73143,irrelevant
73144,feedback
73145,feedback
73146,feedback
73147,feedback
73148,irrelevant
73149,irrelevant
73150,feedback
73151,irrelevant
73152,feedback
73153,irrelevant
73154,feedback
73155,feedback
73156,doubt
73157,doubt
73158,irrelevant
73159,feedback
73160,feedback
73161,doubt
73162,feedback
73163,doubt
73164,feedback
73165,irrelevant
73166,irrelevant
73167,irrelevant
73168,irrelevant
73169,feedback
73170,doubt
73171,feedback
73172,doubt
73173,doubt
73174,feedback
73175,irrelevant
73176,doubt
73177,doubt
73178,irrelevant
73179,irrelevant
73180,irrelevant
73181,doubt
73182,irrelevant
73183,feedback
73184,irrelevant
73185,irrelevant
73186,feedback
73187,feedback
73188,irrelevant
73189,doubt
73190,doubt
73191,irrelevant
73192,irrelevant
73193,feedback
73194,doubt
73195,feedback
73196,irrelevant
73197,feedback
73198,doubt
73199,feedback
73200,feedback
73201,feedback
73202,irrelevant
73203,doubt
73204,doubt
73205,feedback
73206,feedback
73207,irrelevant
73208,irrelevant
73209,feedback
73210,feedback
73211,irrelevant
73212,feedback
73213,feedback
73214,irrelevant
73215,feedback
73216,irrelevant
73217,feedback
73218,feedback
73219,feedback
73220,doubt
73221,irrelevant
73222,irrelevant
73223,irrelevant
73224,feedback
73225,feedback
73226,feedback
73227,doubt
73228,feedback
73229,irrelevant
73230,feedback
73231,doubt
73232,irrelevant
73233,feedback
73234,feedback
73235,doubt
73236,feedback
73237,feedback
73238,irrelevant
73239,feedback
73240,feedback
73241,feedback
73242,feedback
73243,irrelevant
73244,feedback
73245,feedback
73246,feedback
73247,doubt
73248,feedback
73249,feedback
73250,doubt
73251,feedback
73252,irrelevant
73253,feedback
73254,doubt
73255,irrelevant
73256,feedback
73257,doubt
73258,irrelevant
73259,feedback
73260,feedback
73261,irrelevant
73262,doubt
73263,irrelevant
73264,feedback
73265,doubt
73266,irrelevant
73267,feedback
73268,feedback
73269,feedback
73270,irrelevant
73271,doubt
73272,doubt
73273,feedback
73274,feedback
73275,irrelevant
73276,irrelevant
73277,irrelevant
73278,doubt
73279,doubt
73280,doubt
73281,doubt
73282,feedback
73283,doubt
73284,doubt
73285,irrelevant
73286,feedback
73287,irrelevant
73288,irrelevant
73289,irrelevant
73290,feedback
73291,irrelevant
73292,irrelevant
73293,feedback
73294,doubt
73295,feedback
73296,feedback
73297,doubt
73298,feedback
73299,feedback
73300,feedback
73301,feedback
73302,irrelevant
73303,doubt
73304,feedback
73305,doubt
73306,feedback
73307,doubt
73308,irrelevant
73309,irrelevant
73310,irrelevant
73311,irrelevant
73312,feedback
73313,feedback
73314,feedback
73315,doubt
73316,feedback
73317,irrelevant
73318,feedback
73319,feedback
73320,feedback
73321,feedback
73322,feedback
73323,doubt
73324,irrelevant
73325,doubt
73326,feedback
73327,doubt
73328,feedback
73329,doubt
73330,feedback
73331,doubt
73332,irrelevant
73333,doubt
73334,feedback
73335,feedback
73336,feedback
73337,doubt
73338,doubt
73339,doubt
73340,feedback
73341,irrelevant
73342,doubt
73343,feedback
73344,feedback
73345,doubt
73346,feedback
73347,feedback
73348,feedback
73349,feedback
73350,feedback
73351,feedback
73352,irrelevant
73353,irrelevant
73354,feedback
73355,doubt
73356,feedback
73357,doubt
73358,doubt
73359,irrelevant
73360,feedback
73361,doubt
73362,doubt
73363,doubt
73364,doubt
73365,doubt
73366,doubt
73367,feedback
73368,doubt
73369,feedback
73370,feedback
73371,feedback
73372,feedback
73373,irrelevant
73374,feedback
73375,feedback
73376,irrelevant
73377,feedback
73378,irrelevant
73379,feedback
73380,feedback
73381,doubt
73382,irrelevant
73383,irrelevant
73384,feedback
73385,irrelevant
73386,irrelevant
73387,feedback
73388,feedback
73389,feedback
73390,irrelevant
73391,doubt
73392,feedback
73393,feedback
73394,doubt
73395,doubt
73396,doubt
73397,feedback
73398,irrelevant
73399,feedback
73400,doubt
73401,feedback
73402,feedback
73403,irrelevant
73404,doubt
73405,feedback
73406,feedback
73407,doubt
73408,doubt
73409,irrelevant
73410,feedback
73411,irrelevant
73412,doubt
73413,doubt
73414,irrelevant
73415,irrelevant
73416,feedback
73417,feedback
73418,irrelevant
73419,feedback
73420,feedback
73421,irrelevant
73422,feedback
73423,feedback
73424,irrelevant
73425,feedback
73426,feedback
73427,doubt
73428,feedback
73429,feedback
73430,irrelevant
73431,doubt
73432,feedback
73433,irrelevant
73434,feedback
73435,irrelevant
73436,feedback
73437,irrelevant
73438,irrelevant
73439,doubt
73440,doubt
73441,feedback
73442,doubt
73443,feedback
73444,feedback
73445,doubt
73446,feedback
73447,doubt
73448,doubt
73449,irrelevant
73450,irrelevant
73451,doubt
73452,feedback
73453,doubt
73454,feedback
73455,irrelevant
73456,feedback
73457,doubt
73458,feedback
73459,feedback
73460,doubt
73461,doubt
73462,doubt
73463,doubt
73464,irrelevant
73465,irrelevant
73466,feedback
73467,doubt
73468,doubt
73469,feedback
73470,feedback
73471,irrelevant
73472,irrelevant
73473,irrelevant
73474,irrelevant
73475,doubt
73476,feedback
73477,irrelevant
73478,irrelevant
73479,doubt
73480,irrelevant
73481,feedback
73482,feedback
73483,feedback
73484,feedback
73485,irrelevant
73486,feedback
73487,feedback
73488,doubt
73489,irrelevant
73490,feedback
73491,feedback
73492,feedback
73493,irrelevant
73494,doubt
73495,irrelevant
73496,doubt
73497,irrelevant
73498,doubt
73499,irrelevant
73500,feedback
73501,doubt
73502,feedback
73503,doubt
73504,irrelevant
73505,feedback
73506,doubt
73507,irrelevant
73508,doubt
73509,irrelevant
73510,doubt
73511,feedback
73512,doubt
73513,irrelevant
73514,doubt
73515,doubt
73516,feedback
73517,irrelevant
73518,doubt
73519,feedback
73520,feedback
73521,doubt
73522,doubt
73523,doubt
73524,doubt
73525,doubt
73526,feedback
73527,feedback
73528,feedback
73529,doubt
73530,irrelevant
73531,irrelevant
73532,doubt
73533,feedback
73534,doubt
73535,feedback
73536,feedback
73537,feedback
73538,feedback
73539,doubt
73540,feedback
73541,feedback
73542,doubt
73543,feedback
73544,feedback
73545,irrelevant
73546,feedback
73547,doubt
73548,feedback
73549,feedback
73550,feedback
73551,doubt
73552,irrelevant
73553,doubt
73554,doubt
73555,feedback
73556,feedback
73557,irrelevant
73558,irrelevant
73559,irrelevant
73560,feedback
73561,feedback
73562,doubt
73563,feedback
73564,irrelevant
73565,doubt
73566,doubt
73567,irrelevant
73568,feedback
73569,feedback
73570,irrelevant
73571,irrelevant
73572,irrelevant
73573,irrelevant
73574,doubt
73575,feedback
73576,doubt
73577,irrelevant
73578,irrelevant
73579,irrelevant
73580,feedback
73581,doubt
73582,irrelevant
73583,irrelevant
73584,doubt
73585,doubt
73586,feedback
73587,doubt
73588,feedback
73589,doubt
73590,feedback
73591,irrelevant
73592,feedback
73593,irrelevant
73594,feedback
73595,irrelevant
73596,doubt
73597,feedback
73598,doubt
73599,feedback
73600,irrelevant
73601,doubt
73602,feedback
73603,feedback
73604,irrelevant
73605,doubt
73606,feedback
73607,feedback
73608,feedback
73609,feedback
73610,feedback
73611,feedback
73612,irrelevant
73613,doubt
73614,feedback
73615,feedback
73616,doubt
73617,feedback
73618,doubt
73619,feedback
73620,doubt
73621,irrelevant
73622,feedback
73623,doubt
73624,feedback
73625,irrelevant
73626,feedback
73627,feedback
73628,doubt
73629,doubt
73630,doubt
73631,feedback
73632,feedback
73633,feedback
73634,irrelevant
73635,feedback
73636,doubt
73637,doubt
73638,feedback
73639,irrelevant
73640,irrelevant
73641,irrelevant
73642,feedback
73643,doubt
73644,feedback
73645,irrelevant
73646,irrelevant
73647,feedback
73648,irrelevant
73649,feedback
73650,doubt
73651,feedback
73652,feedback
73653,feedback
73654,feedback
73655,doubt
73656,doubt
73657,feedback
73658,doubt
73659,feedback
73660,feedback
73661,feedback
73662,doubt
73663,irrelevant
73664,doubt
73665,feedback
73666,doubt
73667,feedback
73668,doubt
73669,feedback
73670,feedback
73671,irrelevant
73672,feedback
73673,irrelevant
73674,irrelevant
73675,feedback
73676,irrelevant
73677,irrelevant
73678,feedback
73679,doubt
73680,doubt
73681,doubt
73682,feedback
73683,doubt
73684,doubt
73685,doubt
73686,irrelevant
73687,feedback
73688,irrelevant
73689,feedback
73690,irrelevant
73691,irrelevant
73692,feedback
73693,irrelevant
73694,doubt
73695,irrelevant
73696,feedback
73697,feedback
73698,feedback
73699,feedback
73700,irrelevant
73701,feedback
73702,feedback
73703,irrelevant
73704,feedback
73705,irrelevant
73706,feedback
73707,irrelevant
73708,doubt
73709,feedback
73710,feedback
73711,feedback
73712,feedback
73713,irrelevant
73714,feedback
73715,doubt
73716,feedback
73717,feedback
73718,doubt
73719,doubt
73720,feedback
73721,feedback
73722,feedback
73723,feedback
73724,feedback
73725,feedback
73726,feedback
73727,feedback
73728,feedback
73729,feedback
73730,doubt
73731,irrelevant
73732,feedback
73733,irrelevant
73734,irrelevant
73735,feedback
73736,feedback
73737,doubt
73738,irrelevant
73739,feedback
73740,doubt
73741,feedback
73742,doubt
73743,doubt
73744,feedback
73745,feedback
73746,irrelevant
73747,feedback
73748,feedback
73749,feedback
73750,irrelevant
73751,irrelevant
73752,feedback
73753,irrelevant
73754,feedback
73755,irrelevant
73756,irrelevant
73757,irrelevant
73758,doubt
73759,irrelevant
73760,irrelevant
73761,doubt
73762,feedback
73763,doubt
73764,irrelevant
73765,feedback
73766,irrelevant
73767,doubt
73768,doubt
73769,irrelevant
73770,feedback
73771,irrelevant
73772,feedback
73773,feedback
73774,doubt
73775,feedback
73776,doubt
73777,doubt
73778,feedback
73779,doubt
73780,irrelevant
73781,irrelevant
73782,doubt
73783,feedback
73784,irrelevant
73785,feedback
73786,irrelevant
73787,doubt
73788,irrelevant
73789,irrelevant
73790,irrelevant
73791,doubt
73792,irrelevant
73793,irrelevant
73794,feedback
73795,feedback
73796,doubt
73797,feedback
73798,doubt
73799,irrelevant
73800,doubt
73801,feedback
73802,doubt
73803,doubt
73804,feedback
73805,irrelevant
73806,doubt
73807,feedback
73808,irrelevant
73809,doubt
73810,irrelevant
73811,irrelevant
73812,irrelevant
73813,irrelevant
73814,feedback
73815,irrelevant
73816,feedback
73817,irrelevant
73818,doubt
73819,irrelevant
73820,doubt
73821,feedback
73822,doubt
73823,doubt
73824,doubt
73825,feedback
73826,feedback
73827,irrelevant
73828,doubt
73829,irrelevant
73830,irrelevant
73831,feedback
73832,doubt
73833,feedback
73834,doubt
73835,irrelevant
73836,feedback
73837,feedback
73838,feedback
73839,doubt
73840,doubt
73841,irrelevant
73842,feedback
73843,feedback
73844,doubt
73845,feedback
73846,irrelevant
73847,irrelevant
73848,feedback
73849,irrelevant
73850,feedback
73851,doubt
73852,feedback
73853,feedback
73854,irrelevant
73855,doubt
73856,feedback
73857,feedback
73858,feedback
73859,doubt
73860,doubt
73861,irrelevant
73862,doubt
73863,doubt
73864,doubt
73865,irrelevant
73866,irrelevant
73867,feedback
73868,doubt
73869,doubt
73870,feedback
73871,doubt
73872,feedback
73873,feedback
73874,feedback
73875,feedback
73876,doubt
73877,feedback
73878,feedback
73879,feedback
73880,feedback
73881,doubt
73882,doubt
73883,feedback
73884,feedback
73885,feedback
73886,feedback
73887,irrelevant
73888,irrelevant
73889,feedback
73890,feedback
73891,doubt
73892,feedback
73893,feedback
73894,feedback
73895,feedback
73896,irrelevant
73897,irrelevant
73898,feedback
73899,irrelevant
73900,irrelevant
73901,irrelevant
73902,feedback
73903,irrelevant
73904,feedback
73905,feedback
73906,irrelevant
73907,irrelevant
73908,feedback
73909,feedback
73910,feedback
73911,doubt
73912,doubt
73913,doubt
73914,feedback
73915,feedback
73916,feedback
73917,doubt
73918,feedback
73919,irrelevant
73920,doubt
73921,irrelevant
73922,feedback
73923,feedback
73924,doubt
73925,irrelevant
73926,feedback
73927,feedback
73928,feedback
73929,irrelevant
73930,feedback
73931,feedback
73932,feedback
73933,doubt
73934,irrelevant
73935,doubt
73936,feedback
73937,feedback
73938,irrelevant
73939,irrelevant
73940,feedback
73941,feedback
73942,doubt
73943,feedback
73944,feedback
73945,irrelevant
73946,doubt
73947,feedback
73948,feedback
73949,feedback
73950,irrelevant
73951,irrelevant
73952,irrelevant
73953,feedback
73954,feedback
73955,feedback
73956,feedback
73957,irrelevant
73958,doubt
73959,irrelevant
73960,feedback
73961,feedback
73962,doubt
73963,doubt
73964,irrelevant
73965,irrelevant
73966,irrelevant
73967,feedback
73968,feedback
73969,feedback
73970,irrelevant
73971,irrelevant
73972,feedback
73973,feedback
73974,feedback
73975,feedback
73976,feedback
73977,feedback
73978,feedback
73979,feedback
73980,doubt
73981,irrelevant
73982,feedback
73983,irrelevant
73984,doubt
73985,doubt
73986,feedback
73987,feedback
73988,feedback
73989,irrelevant
73990,doubt
73991,doubt
73992,feedback
73993,feedback
73994,irrelevant
73995,doubt
73996,doubt
73997,doubt
73998,irrelevant
73999,irrelevant
74000,irrelevant
74001,doubt
74002,doubt
74003,doubt
74004,doubt
74005,irrelevant
74006,doubt
74007,feedback
74008,doubt
74009,doubt
74010,feedback
74011,feedback
74012,feedback
74013,feedback
74014,doubt
74015,doubt
74016,irrelevant
74017,feedback
74018,irrelevant
74019,irrelevant
74020,doubt
74021,feedback
74022,irrelevant
74023,feedback
74024,feedback
74025,doubt
74026,irrelevant
74027,feedback
74028,irrelevant
74029,feedback
74030,feedback
74031,doubt
74032,doubt
74033,doubt
74034,feedback
74035,irrelevant
74036,feedback
74037,feedback
74038,irrelevant
74039,doubt
74040,irrelevant
74041,feedback
74042,doubt
74043,irrelevant
74044,feedback
74045,irrelevant
74046,feedback
74047,feedback
74048,feedback
74049,feedback
74050,irrelevant
74051,irrelevant
74052,feedback
74053,feedback
74054,feedback
74055,feedback
74056,feedback
74057,doubt
74058,doubt
74059,doubt
74060,irrelevant
74061,feedback
74062,irrelevant
74063,feedback
74064,feedback
74065,feedback
74066,irrelevant
74067,feedback
74068,irrelevant
74069,feedback
74070,irrelevant
74071,feedback
74072,feedback
74073,feedback
74074,irrelevant
74075,feedback
74076,irrelevant
74077,doubt
74078,doubt
74079,feedback
74080,irrelevant
74081,doubt
74082,doubt
74083,doubt
74084,feedback
74085,feedback
74086,feedback
74087,irrelevant
74088,doubt
74089,irrelevant
74090,irrelevant
74091,irrelevant
74092,feedback
74093,feedback
74094,feedback
74095,feedback
74096,irrelevant
74097,feedback
74098,feedback
74099,irrelevant
74100,feedback
74101,feedback
74102,feedback
74103,irrelevant
74104,irrelevant
74105,doubt
74106,doubt
74107,feedback
74108,doubt
74109,irrelevant
74110,doubt
74111,irrelevant
74112,doubt
74113,feedback
74114,feedback
74115,feedback
74116,feedback
74117,feedback
74118,feedback
74119,irrelevant
74120,feedback
74121,doubt
74122,feedback
74123,feedback
74124,doubt
74125,feedback
74126,irrelevant
74127,irrelevant
74128,irrelevant
74129,irrelevant
74130,irrelevant
74131,feedback
74132,doubt
74133,doubt
74134,doubt
74135,feedback
74136,irrelevant
74137,doubt
74138,feedback
74139,feedback
74140,doubt
74141,feedback
74142,doubt
74143,feedback
74144,doubt
74145,feedback
74146,feedback
74147,feedback
74148,feedback
74149,irrelevant
74150,irrelevant
74151,feedback
74152,feedback
74153,doubt
74154,irrelevant
74155,feedback
74156,feedback
74157,irrelevant
74158,doubt
74159,doubt
74160,feedback
74161,doubt
74162,irrelevant
74163,doubt
74164,feedback
74165,feedback
74166,feedback
74167,irrelevant
74168,feedback
74169,doubt
74170,feedback
74171,doubt
74172,doubt
74173,irrelevant
74174,feedback
74175,irrelevant
74176,feedback
74177,doubt
74178,irrelevant
74179,doubt
74180,feedback
74181,doubt
74182,feedback
74183,feedback
74184,feedback
74185,feedback
74186,irrelevant
74187,irrelevant
74188,feedback
74189,feedback
74190,doubt
74191,feedback
74192,doubt
74193,irrelevant
74194,doubt
74195,feedback
74196,doubt
74197,feedback
74198,doubt
74199,feedback
74200,irrelevant
74201,irrelevant
74202,feedback
74203,feedback
74204,doubt
74205,doubt
74206,feedback
74207,doubt
74208,irrelevant
74209,doubt
74210,feedback
74211,feedback
74212,doubt
74213,doubt
74214,irrelevant
74215,doubt
74216,feedback
74217,feedback
74218,irrelevant
74219,doubt
74220,irrelevant
74221,irrelevant
74222,doubt
74223,irrelevant
74224,feedback
74225,feedback
74226,doubt
74227,feedback
74228,doubt
74229,feedback
74230,feedback
74231,doubt
74232,doubt
74233,feedback
74234,irrelevant
74235,irrelevant
74236,irrelevant
74237,irrelevant
74238,feedback
74239,irrelevant
74240,feedback
74241,irrelevant
74242,feedback
74243,irrelevant
74244,feedback
74245,feedback
74246,doubt
74247,irrelevant
74248,irrelevant
74249,irrelevant
74250,feedback
74251,irrelevant
74252,irrelevant
74253,feedback
74254,irrelevant
74255,feedback
74256,doubt
74257,feedback
74258,feedback
74259,feedback
74260,feedback
74261,irrelevant
74262,doubt
74263,irrelevant
74264,feedback
74265,feedback
74266,feedback
74267,irrelevant
74268,doubt
74269,feedback
74270,doubt
74271,doubt
74272,feedback
74273,irrelevant
74274,feedback
74275,feedback
74276,feedback
74277,doubt
74278,irrelevant
74279,feedback
74280,doubt
74281,doubt
74282,irrelevant
74283,doubt
74284,doubt
74285,feedback
74286,feedback
74287,irrelevant
74288,feedback
74289,feedback
74290,doubt
74291,feedback
74292,irrelevant
74293,feedback
74294,feedback
74295,feedback
74296,irrelevant
74297,doubt
74298,doubt
74299,irrelevant
74300,feedback
74301,feedback
74302,doubt
74303,feedback
74304,feedback
74305,irrelevant
74306,doubt
74307,doubt
74308,feedback
74309,irrelevant
74310,irrelevant
74311,feedback
74312,feedback
74313,irrelevant
74314,feedback
74315,irrelevant
74316,doubt
74317,irrelevant
74318,feedback
74319,doubt
74320,feedback
74321,irrelevant
74322,doubt
74323,irrelevant
74324,feedback
74325,irrelevant
74326,doubt
74327,doubt
74328,irrelevant
74329,feedback
74330,feedback
74331,irrelevant
74332,feedback
74333,irrelevant
74334,feedback
74335,feedback
74336,irrelevant
74337,irrelevant
74338,irrelevant
74339,irrelevant
74340,feedback
74341,irrelevant
74342,feedback
74343,doubt
74344,irrelevant
74345,feedback
74346,feedback
74347,irrelevant
74348,doubt
74349,feedback
74350,doubt
74351,feedback
74352,feedback
74353,irrelevant
74354,doubt
74355,irrelevant
74356,feedback
74357,doubt
74358,feedback
74359,irrelevant
74360,doubt
74361,feedback
74362,feedback
74363,doubt
74364,doubt
74365,irrelevant
74366,irrelevant
74367,irrelevant
74368,feedback
74369,doubt
74370,irrelevant
74371,irrelevant
74372,doubt
74373,feedback
74374,feedback
74375,irrelevant
74376,doubt
74377,feedback
74378,feedback
74379,doubt
74380,irrelevant
74381,irrelevant
74382,feedback
74383,feedback
74384,feedback
74385,doubt
74386,feedback
74387,feedback
74388,feedback
74389,irrelevant
74390,irrelevant
74391,irrelevant
74392,irrelevant
74393,doubt
74394,doubt
74395,doubt
74396,irrelevant
74397,doubt
74398,doubt
74399,feedback
74400,feedback
74401,irrelevant
74402,feedback
74403,irrelevant
74404,irrelevant
74405,feedback
74406,irrelevant
74407,irrelevant
74408,irrelevant
74409,feedback
74410,feedback
74411,feedback
74412,irrelevant
74413,irrelevant
74414,irrelevant
74415,feedback
74416,feedback
74417,feedback
74418,feedback
74419,doubt
74420,doubt
74421,feedback
74422,doubt
74423,feedback
74424,irrelevant
74425,doubt
74426,feedback
74427,irrelevant
74428,feedback
74429,irrelevant
74430,doubt
74431,irrelevant
74432,doubt
74433,irrelevant
74434,feedback
74435,irrelevant
74436,irrelevant
74437,doubt
74438,doubt
74439,doubt
74440,feedback
74441,doubt
74442,irrelevant
74443,doubt
74444,doubt
74445,irrelevant
74446,irrelevant
74447,feedback
74448,feedback
74449,doubt
74450,feedback
74451,feedback
74452,doubt
74453,doubt
74454,feedback
74455,feedback
74456,irrelevant
74457,feedback
74458,irrelevant
74459,feedback
74460,irrelevant
74461,feedback
74462,feedback
74463,feedback
74464,irrelevant
74465,feedback
74466,doubt
74467,doubt
74468,doubt
74469,feedback
74470,doubt
74471,feedback
74472,feedback
74473,doubt
74474,doubt
74475,irrelevant
74476,irrelevant
74477,irrelevant
74478,feedback
74479,irrelevant
74480,feedback
74481,doubt
74482,feedback
74483,doubt
74484,feedback
74485,doubt
74486,feedback
74487,doubt
74488,irrelevant
74489,doubt
74490,doubt
74491,feedback
74492,feedback
74493,feedback
74494,feedback
74495,feedback
74496,doubt
74497,feedback
74498,doubt
74499,feedback
74500,irrelevant
74501,feedback
74502,doubt
74503,doubt
74504,irrelevant
74505,irrelevant
74506,feedback
74507,doubt
74508,feedback
74509,doubt
74510,irrelevant
74511,feedback
74512,doubt
74513,feedback
74514,feedback
74515,feedback
74516,irrelevant
74517,irrelevant
74518,doubt
74519,feedback
74520,irrelevant
74521,feedback
74522,doubt
74523,doubt
74524,irrelevant
74525,feedback
74526,feedback
74527,feedback
74528,irrelevant
74529,feedback
74530,irrelevant
74531,irrelevant
74532,irrelevant
74533,feedback
74534,feedback
74535,feedback
74536,doubt
74537,doubt
74538,doubt
74539,doubt
74540,doubt
74541,doubt
74542,doubt
74543,doubt
74544,irrelevant
74545,doubt
74546,doubt
74547,doubt
74548,doubt
74549,feedback
74550,doubt
74551,feedback
74552,irrelevant
74553,feedback
74554,doubt
74555,doubt
74556,feedback
74557,feedback
74558,feedback
74559,feedback
74560,doubt
74561,irrelevant
74562,feedback
74563,feedback
74564,feedback
74565,feedback
74566,irrelevant
74567,irrelevant
74568,irrelevant
74569,irrelevant
74570,feedback
74571,irrelevant
74572,feedback
74573,feedback
74574,irrelevant
74575,feedback
74576,feedback
74577,irrelevant
74578,doubt
74579,feedback
74580,feedback
74581,feedback
74582,doubt
74583,doubt
74584,feedback
74585,feedback
74586,irrelevant
74587,feedback
74588,doubt
74589,doubt
74590,feedback
74591,doubt
74592,irrelevant
74593,feedback
74594,feedback
74595,feedback
74596,irrelevant
74597,feedback
74598,feedback
74599,irrelevant
74600,feedback
74601,irrelevant
74602,doubt
74603,doubt
74604,feedback
74605,irrelevant
74606,doubt
74607,irrelevant
74608,feedback
74609,irrelevant
74610,doubt
74611,feedback
74612,feedback
74613,irrelevant
74614,feedback
74615,doubt
74616,irrelevant
74617,feedback
74618,doubt
74619,doubt
74620,doubt
74621,feedback
74622,doubt
74623,feedback
74624,irrelevant
74625,feedback
74626,feedback
74627,doubt
74628,doubt
74629,feedback
74630,feedback
74631,feedback
74632,irrelevant
74633,irrelevant
74634,feedback
74635,feedback
74636,feedback
74637,irrelevant
74638,feedback
74639,doubt
74640,irrelevant
74641,feedback
74642,irrelevant
74643,doubt
74644,feedback
74645,irrelevant
74646,feedback
74647,feedback
74648,doubt
74649,irrelevant
74650,feedback
74651,doubt
74652,feedback
74653,irrelevant
74654,doubt
74655,feedback
74656,irrelevant
74657,irrelevant
74658,irrelevant
74659,doubt
74660,feedback
74661,feedback
74662,feedback
74663,doubt
74664,irrelevant
74665,feedback
74666,doubt
74667,feedback
74668,feedback
74669,feedback
74670,irrelevant
74671,doubt
74672,doubt
74673,doubt
74674,irrelevant
74675,irrelevant
74676,irrelevant
74677,feedback
74678,irrelevant
74679,feedback
74680,doubt
74681,irrelevant
74682,feedback
74683,irrelevant
74684,feedback
74685,feedback
74686,doubt
74687,feedback
74688,feedback
74689,feedback
74690,doubt
74691,irrelevant
74692,irrelevant
74693,irrelevant
74694,feedback
74695,irrelevant
74696,feedback
74697,feedback
74698,feedback
74699,irrelevant
74700,doubt
74701,feedback
74702,irrelevant
74703,feedback
74704,feedback
74705,doubt
74706,irrelevant
74707,irrelevant
74708,feedback
74709,doubt
74710,doubt
74711,feedback
74712,irrelevant
74713,doubt
74714,feedback
74715,doubt
74716,irrelevant
74717,doubt
74718,doubt
74719,doubt
74720,feedback
74721,feedback
74722,irrelevant
74723,irrelevant
74724,irrelevant
74725,feedback
74726,irrelevant
74727,irrelevant
74728,feedback
74729,irrelevant
74730,feedback
74731,irrelevant
74732,irrelevant
74733,irrelevant
74734,irrelevant
74735,feedback
74736,irrelevant
74737,feedback
74738,feedback
74739,irrelevant
74740,doubt
74741,doubt
74742,feedback
74743,irrelevant
74744,feedback
74745,feedback
74746,doubt
74747,doubt
74748,feedback
74749,irrelevant
74750,feedback
74751,feedback
74752,irrelevant
74753,doubt
74754,doubt
74755,doubt
74756,irrelevant
74757,feedback
74758,irrelevant
74759,irrelevant
74760,irrelevant
74761,irrelevant
74762,feedback
74763,irrelevant
74764,feedback
74765,doubt
74766,feedback
74767,feedback
74768,doubt
74769,doubt
74770,feedback
74771,feedback
74772,irrelevant
74773,feedback
74774,doubt
74775,doubt
74776,irrelevant
74777,feedback
74778,feedback
74779,irrelevant
74780,feedback
74781,doubt
74782,feedback
74783,doubt
74784,feedback
74785,feedback
74786,irrelevant
74787,feedback
74788,feedback
74789,feedback
74790,feedback
74791,irrelevant
74792,feedback
74793,feedback
74794,feedback
74795,feedback
74796,irrelevant
74797,feedback
74798,feedback
74799,feedback
74800,feedback
74801,feedback
74802,doubt
74803,irrelevant
74804,feedback
74805,irrelevant
74806,doubt
74807,irrelevant
74808,feedback
74809,feedback
74810,feedback
74811,feedback
74812,feedback
74813,doubt
74814,doubt
74815,doubt
74816,doubt
74817,feedback
74818,doubt
74819,feedback
74820,irrelevant
74821,irrelevant
74822,feedback
74823,feedback
74824,feedback
74825,irrelevant
74826,doubt
74827,irrelevant
74828,irrelevant
74829,feedback
74830,doubt
74831,doubt
74832,doubt
74833,doubt
74834,feedback
74835,irrelevant
74836,feedback
74837,doubt
74838,doubt
74839,feedback
74840,feedback
74841,feedback
74842,irrelevant
74843,irrelevant
74844,doubt
74845,feedback
